1	1	1	1	1	1	1	1	1	1	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
Division	division	D	Di	Div	Divi	n	on	ion	sion	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
International	international	I	In	Int	Inte	l	al	nal	onal	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
Agency	agency	A	Ag	Age	Agen	y	cy	ncy	ency	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
for	for	f	fo	for	for	r	or	for	for	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Research	research	R	Re	Res	Rese	h	ch	rch	arch	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
on	on	o	on	on	on	n	on	on	on	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Cancer	cancer	C	Ca	Can	Canc	r	er	cer	ncer	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Lyon	lyon	L	Ly	Lyo	Lyon	n	on	yon	Lyon	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
France	france	F	Fr	Fra	Fran	e	ce	nce	ance	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
9	9	9	9	9	9	9	9	9	9	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Lunenfeld	lunenfeld	L	Lu	Lun	Lune	d	ld	eld	feld	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<institution>
Tanenbaum	tanenbaum	T	Ta	Tan	Tane	m	um	aum	baum	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Research	research	R	Re	Res	Rese	h	ch	rch	arch	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Institute	institute	I	In	Ins	Inst	e	te	ute	tute	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Sinai	sinai	S	Si	Sin	Sina	i	ai	nai	inai	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Health	health	H	He	Hea	Heal	h	th	lth	alth	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
System	system	S	Sy	Sys	Syst	m	em	tem	stem	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Toronto	toronto	T	To	Tor	Toro	o	to	nto	onto	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Canada	canada	C	Ca	Can	Cana	a	da	ada	nada	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
10	10	1	10	10	10	0	10	10	10	LINESTART	NOCAPS	ALLDIGIT	0	0	0	0	1	0	NOPUNCT	dd	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Biomedical	biomedical	B	Bi	Bio	Biom	l	al	cal	ical	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Data	data	D	Da	Dat	Data	a	ta	ata	Data	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Science	science	S	Sc	Sci	Scie	e	ce	nce	ence	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Geisel	geisel	G	Ge	Gei	Geis	l	el	sel	isel	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
School	school	S	Sc	Sch	Scho	l	ol	ool	hool	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Medicine	medicine	M	Me	Med	Medi	e	ne	ine	cine	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Dartmouth	dartmouth	D	Da	Dar	Dart	h	th	uth	outh	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
College	college	C	Co	Col	Coll	e	ge	ege	lege	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Hanover	hanover	H	Ha	Han	Hano	r	er	ver	over	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	1	0	COMMA	,	<affiliation>	I-<other>
New	new	N	Ne	New	New	w	ew	New	New	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxx	<affiliation>	I-<region>
Hampshire	hampshire	H	Ha	Ham	Hamp	e	re	ire	hire	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<region>
